"AnimalID","Name","DateTime","OutcomeType","AnimalType","Age","Sex","IsFixed","MixColor","MainColor","MixBreed","MainBreed"
"9424","Yes","2015-10-15 14:12:00",NA,"Dog",365,"Male","Yes","No","Brown","Yes","Chihuahua Shorthair"
"9425","No","2015-05-22 20:07:00",NA,"Cat",21,"Female","No","Yes","Calico","Yes","Domestic Shorthair"
"9426","Yes","2015-09-01 16:05:00",NA,"Dog",730,"Female","Yes","No","Blue","Yes","Pit Bull"
"9427","Yes","2015-08-18 19:00:00",NA,"Cat",60,"Male","Yes","No","Brown","Yes","Domestic Shorthair"
"9428","Yes","2014-12-01 15:42:00",NA,"Dog",730,"Male","No","No","Tricolor","Yes","Rat Terrier"
"9429","No","2014-07-02 14:14:00",NA,"Cat",4,"Male","No","No","Black","Yes","Domestic Shorthair"
"9430","Yes","2014-02-08 17:51:00",NA,"Dog",365,"Male","Yes","Yes","Blue","Yes","Pit Bull"
"9431","Yes","2015-04-24 17:59:00",NA,"Dog",730,"Male","No","Yes","White","Yes","American Bulldog"
"9432","Yes","2015-09-14 13:39:00",NA,"Dog",180,"Female","No","No","Brown","Yes","German Shepherd"
"9433","Yes","2015-11-19 16:52:00",NA,"Dog",1095,"Female","Yes","No","Brown","Yes","Chihuahua Shorthair"
"9434","No","2016-01-03 12:59:00",NA,"Cat",180,"Male","No","No","Seal Point","Yes","Siamese"
"9435","Yes","2015-04-20 00:00:00",NA,"Dog",365,"Male","Yes","Yes","White","No","Shih Tzu"
"9436","No","2015-03-13 08:57:00",NA,"Dog",365,"Male","Yes","No","Tan","Yes","Chihuahua Shorthair"
"9437","No","2014-04-21 18:04:00",NA,"Cat",28,"Male","No","No","Brown","Yes","Domestic Shorthair"
"9438","Yes","2015-10-09 15:25:00",NA,"Dog",60,"Male","Yes","Yes","Black","Yes","Australian Cattle Dog"
"9439","Yes","2014-11-19 18:21:00",NA,"Dog",365,"Female","Yes","Yes","Black","Yes","Great Dane"
"9440","Yes","2015-04-08 13:13:00",NA,"Cat",730,"Male","Yes","No","Black","Yes","Domestic Shorthair"
"9441","No","2015-09-17 12:23:00",NA,"Cat",21,"Male","No","No","Blue","Yes","Domestic Shorthair"
"9442","No","2014-03-31 13:42:00",NA,"Dog",730,"Female","No","Yes","Black","Yes","Pit Bull"
"9443","Yes","2014-05-26 16:51:00",NA,"Cat",60,"Male","Yes","No","Black","Yes","Domestic Shorthair"
"9444","Yes","2016-01-23 16:37:00",NA,"Dog",730,"Female","Yes","No","Blue","Yes","Pit Bull"
"9445","Yes","2014-02-20 16:17:00",NA,"Dog",365,"Male","No","Yes","Brown","Yes","Chihuahua Shorthair"
"9446","Yes","2014-12-25 12:08:00",NA,"Dog",1095,"Female","Yes","Yes","Black","Yes","German Shepherd"
"9447","Yes","2014-02-01 14:22:00",NA,"Dog",365,"Male","Yes","Yes","Brown","Yes","American Pit Bull Terrier"
"9448","Yes","2015-05-10 16:11:00",NA,"Dog",365,"Female","Yes","Yes","White","Yes","Other"
"9449","No","2015-06-13 15:19:00",NA,"Dog",2,"Female","No","No","Chocolate","Yes","German Shepherd"
"9450","Yes","2014-12-26 17:02:00",NA,"Cat",60,"Male","Yes","No","Orange","Yes","Domestic Longhair"
"9451","No","2015-06-01 19:26:00",NA,"Dog",1460,"Male","Yes","No","Tan","No","Cocker Spaniel"
"9452","Yes","2014-08-28 13:37:00",NA,"Dog",1460,"Female","Yes","No","White","Yes","Miniature Schnauzer"
"9453","Yes","2015-09-30 17:59:00",NA,"Dog",1460,"Female","No","Yes","White","Yes","Chihuahua Shorthair"
"9454","Yes","2014-11-25 13:07:00",NA,"Dog",1460,"Male","Yes","Yes","Blue","Yes","Labrador Retriever"
"9455","Yes","2014-06-08 18:46:00",NA,"Dog",365,"Male","Yes","No","Black","Yes","German Shepherd"
"9456","Yes","2014-04-25 16:51:00",NA,"Cat",2190,"Female","Yes","Yes","Brown","Yes","Maine Coon"
"9457","No","2014-03-26 15:55:00",NA,"Cat",365,"Female","No","No","Black","Yes","Domestic Shorthair"
"9458","Yes","2015-07-19 18:35:00",NA,"Cat",365,"Female","Yes","No","Torbie","Yes","Domestic Shorthair"
"9459","Yes","2015-05-07 14:09:00",NA,"Cat",365,"Male","Yes","Yes","Black","Yes","Domestic Longhair"
"9460","Yes","2013-10-15 17:27:00",NA,"Dog",365,"Male","Yes","Yes","Black","Yes","Chihuahua Longhair"
"9461","Yes","2014-09-12 15:56:00",NA,"Dog",365,"Male","No","No","Tan","Yes","Chow Chow"
"9462","Yes","2015-01-19 12:08:00",NA,"Cat",365,"Female","Yes","No","Tortie","Yes","Domestic Shorthair"
"9463","Yes","2015-07-22 17:02:00",NA,"Dog",1460,"Female","Yes","No","Tricolor","Yes","Beagle"
"9464","Yes","2014-02-13 16:37:00",NA,"Dog",730,"Female","No","No","Black","Yes","Labrador Retriever"
"9465","Yes","2015-08-03 17:30:00",NA,"Cat",60,"Female","Yes","No","Blue","Yes","Domestic Shorthair"
"9466","No","2014-07-27 12:06:00",NA,"Dog",21,"Female","No","Yes","Black","Yes","Pit Bull"
"9467","Yes","2016-01-26 11:49:00",NA,"Dog",365,"Female","Yes","Yes","Blue","Yes","Pit Bull"
"9468","No","2015-06-15 19:07:00",NA,"Dog",60,"Female","Yes","No","Tricolor","Yes","Australian Shepherd"
"9469","Yes","2014-05-01 13:01:00",NA,"Dog",365,"Male","No","Yes","Black","Yes","Chihuahua Shorthair"
"9470","No","2015-09-04 09:00:00",NA,"Cat",730,"Female","No","Yes","Brown","Yes","Domestic Shorthair"
"9471","Yes","2013-12-12 13:13:00",NA,"Cat",365,"Male","Yes","No","Brown","Yes","Domestic Shorthair"
"9472","Yes","2014-12-28 13:47:00",NA,"Cat",3285,"Male","Yes","No","White","Yes","Domestic Shorthair"
"9473","Yes","2016-01-26 11:55:00",NA,"Dog",365,"Male","Yes","No","Yellow","Yes","Pekingese"
"9474","No","2015-04-15 18:17:00",NA,"Cat",7,"Male","No","No","Cream","Yes","Domestic Shorthair"
"9475","No","2016-02-02 18:33:00",NA,"Cat",1095,"Female","Yes","Yes","Black","Yes","Domestic Longhair"
"9476","No","2015-09-21 14:16:00",NA,"Dog",2555,"Male","Yes","Yes","Black","Yes","Shih Tzu"
"9477","Yes","2014-02-20 08:06:00",NA,"Cat",2920,"Male","Yes","Yes","Brown","Yes","Domestic Shorthair"
"9478","Yes","2013-11-04 14:05:00",NA,"Cat",365,"Female","Yes","No","Cream","Yes","Domestic Shorthair"
"9479","Yes","2014-09-09 11:04:00",NA,"Cat",1095,"Female","Yes","No","Calico","Yes","Domestic Shorthair"
"9480","No","2014-12-27 18:43:00",NA,"Dog",150,"Female","Yes","No","Brown","Yes","Chihuahua Shorthair"
"9481","No","2015-04-30 17:01:00",NA,"Cat",21,"Unknown","Unknown","No","Brown","Yes","Domestic Shorthair"
"9482","Yes","2013-11-16 14:26:00",NA,"Cat",60,"Male","No","No","Orange","Yes","Domestic Shorthair"
"9483","Yes","2013-10-15 17:23:00",NA,"Dog",365,"Male","Yes","No","Brown","Yes","Miniature Poodle"
"9484","No","2015-07-03 13:59:00",NA,"Cat",14,"Male","No","Yes","Black","Yes","Domestic Shorthair"
"9485","Yes","2014-12-22 17:10:00",NA,"Dog",3285,"Male","No","Yes","Black","Yes","Labrador Retriever"
"9486","Yes","2014-05-04 18:11:00",NA,"Dog",730,"Female","Yes","No","Brown","Yes","Cairn Terrier"
"9487","No","2015-04-03 17:05:00",NA,"Dog",60,"Female","Yes","No","Black","Yes","Dachshund Wirehair"
"9488","Yes","2015-11-18 18:32:00",NA,"Dog",2920,"Male","Yes","Yes","White","Yes","Other"
"9489","No","2014-06-17 13:21:00",NA,"Dog",30,"Male","Yes","Yes","Black","Yes","German Shepherd"
"9490","Yes","2015-03-29 15:42:00",NA,"Dog",365,"Female","Yes","Yes","Black","No","Chihuahua Shorthair"
"9491","No","2015-04-21 16:10:00",NA,"Dog",730,"Male","Yes","No","Tan","Yes","Chihuahua Shorthair"
"9492","Yes","2014-09-14 12:14:00",NA,"Cat",365,"Female","Yes","Yes","White","Yes","Domestic Shorthair"
"9493","Yes","2014-05-31 18:32:00",NA,"Dog",730,"Male","Yes","No","Tan","No","Labrador Retriever"
"9494","No","2014-02-08 11:12:00",NA,"Cat",730,"Male","Yes","Yes","Brown","Yes","Domestic Shorthair"
"9495","Yes","2013-10-13 18:12:00",NA,"Dog",1460,"Female","Yes","Yes","Black","Yes","Pit Bull"
"9496","No","2014-07-23 16:02:00",NA,"Dog",30,"Male","No","Yes","Black","Yes","Miniature Poodle"
"9497","Yes","2014-11-12 13:00:00",NA,"Cat",60,"Female","No","No","Tortie","Yes","Domestic Shorthair"
"9498","Yes","2015-05-26 00:00:00",NA,"Dog",1095,"Male","Yes","Yes","Tan","Yes","Chihuahua Shorthair"
"9499","Yes","2015-06-07 19:56:00",NA,"Cat",90,"Female","Yes","Yes","Cream","Yes","Other"
"9500","Yes","2015-11-27 17:47:00",NA,"Dog",365,"Female","Yes","Yes","Chocolate","Yes","Pit Bull"
"9501","Yes","2014-08-04 14:34:00",NA,"Cat",28,"Female","No","No","Black","No","Domestic Shorthair"
"9502","Yes","2014-08-26 11:18:00",NA,"Dog",365,"Male","No","Yes","White","Yes","American Bulldog"
"9503","No","2015-08-14 18:09:00",NA,"Dog",30,"Male","No","No","Buff","Yes","Chihuahua Shorthair"
"9504","Yes","2014-07-16 17:37:00",NA,"Dog",365,"Female","Yes","No","White","Yes","Boxer"
"9505","Yes","2014-09-27 17:17:00",NA,"Dog",120,"Male","Yes","Yes","White","Yes","Catahoula"
"9506","Yes","2015-10-06 13:12:00",NA,"Dog",2555,"Male","No","Yes","Black","Yes","Shih Tzu"
"9507","Yes","2015-10-12 14:25:00",NA,"Dog",730,"Male","Yes","No","Yellow","Yes","Labrador Retriever"
"9508","Yes","2013-11-04 18:57:00",NA,"Dog",240,"Male","Yes","Yes","White","Yes","Pit Bull"
"9509","No","2014-05-21 15:21:00",NA,"Dog",7,"Male","No","No","Tan","Yes","Chihuahua Shorthair"
"9510","Yes","2014-12-20 14:24:00",NA,"Dog",210,"Male","Yes","Yes","Black","Yes","Cairn Terrier"
"9511","Yes","2014-09-01 13:42:00",NA,"Cat",30,"Female","No","No","Black","Yes","Domestic Shorthair"
"9512","Yes","2014-06-27 13:01:00",NA,"Cat",120,"Male","Yes","Yes","Brown","Yes","Domestic Shorthair"
"9513","Yes","2014-08-12 11:04:00",NA,"Cat",2190,"Male","Yes","Yes","Brown","Yes","Domestic Shorthair"
"9514","Yes","2015-05-05 16:39:00",NA,"Dog",2555,"Female","Yes","Yes","Blue","Yes","Pit Bull"
"9515","Yes","2014-09-14 16:59:00",NA,"Dog",365,"Female","Yes","No","Yellow","Yes","Labrador Retriever"
"9516","Yes","2013-10-21 16:41:00",NA,"Dog",2190,"Female","Yes","Yes","White","Yes","Australian Shepherd"
"9517","No","2014-08-28 18:20:00",NA,"Cat",0,"Unknown","Unknown","Yes","Blue","Yes","Domestic Shorthair"
"9518","No","2015-11-30 18:56:00",NA,"Cat",90,"Female","No","Yes","Black","Yes","Domestic Shorthair"
"9519","Yes","2014-02-02 16:01:00",NA,"Dog",3285,"Male","Yes","No","Black","No","Labrador Retriever"
"9520","No","2014-03-28 15:04:00",NA,"Cat",90,"Female","No","Yes","Cream","Yes","Domestic Shorthair"
"9521","Yes","2014-04-30 14:36:00",NA,"Dog",1095,"Female","No","No","Black","Yes","Blue Lacy"
"9522","Yes","2015-10-16 08:12:00",NA,"Dog",365,"Male","Yes","No","Black","Yes","Labrador Retriever"
"9523","Yes","2015-06-01 11:42:00",NA,"Dog",1825,"Female","Yes","Yes","Black","Yes","Pit Bull"
"9524","Yes","2015-05-11 15:51:00",NA,"Dog",1460,"Female","Yes","Yes","Red","Yes","Australian Cattle Dog"
"9525","Yes","2014-10-17 17:53:00",NA,"Dog",180,"Female","Yes","Yes","Black","Yes","Other"
"9526","Yes","2014-01-12 17:11:00",NA,"Dog",730,"Female","Yes","Yes","Brown","Yes","Pit Bull"
"9527","No","2016-01-12 18:41:00",NA,"Dog",30,"Female","Yes","Yes","White","Yes","Australian Cattle Dog"
"9528","No","2013-10-05 18:23:00",NA,"Dog",60,"Male","Yes","No","Tan","Yes","Dachshund Wirehair"
"9529","Yes","2014-03-23 11:26:00",NA,"Dog",1095,"Male","Yes","No","Black","Yes","Labrador Retriever"
"9530","Yes","2015-10-19 16:26:00",NA,"Dog",730,"Male","No","No","Brown","Yes","Pit Bull"
"9531","Yes","2014-06-04 15:22:00",NA,"Cat",60,"Male","Yes","Yes","Black","Yes","Domestic Shorthair"
"9532","Yes","2014-05-17 12:34:00",NA,"Dog",210,"Female","Yes","Yes","Tan","Yes","American Staffordshire Terrier"
"9533","No","2014-06-15 17:35:00",NA,"Cat",60,"Female","Yes","No","Calico","Yes","Domestic Shorthair"
"9534","No","2015-09-01 14:05:00",NA,"Cat",21,"Unknown","Unknown","Yes","Cream","Yes","Domestic Shorthair"
"9535","Yes","2015-05-11 17:32:00",NA,"Dog",2555,"Male","Yes","No","Red","Yes","Dachshund"
"9536","Yes","2014-11-30 18:25:00",NA,"Dog",60,"Male","Yes","Yes","White","Yes","Pit Bull"
"9537","No","2014-06-30 18:25:00",NA,"Dog",730,"Female","No","No","Brown","Yes","German Shepherd"
"9538","Yes","2014-05-20 14:29:00",NA,"Dog",2555,"Female","Yes","Yes","Black","No","Shih Tzu"
"9539","Yes","2014-04-17 18:38:00",NA,"Dog",365,"Male","Yes","No","White","Yes","Other"
"9540","Yes","2016-01-03 18:59:00",NA,"Dog",365,"Female","Yes","Yes","Brown","Yes","German Shepherd"
"9541","No","2015-03-04 12:57:00",NA,"Dog",365,"Male","No","Yes","Black","Yes","Rottweiler"
"9542","Yes","2014-08-13 17:23:00",NA,"Dog",365,"Male","Yes","Yes","Black","Yes","Chihuahua Longhair"
"9543","No","2014-10-14 18:46:00",NA,"Dog",730,"Male","Yes","No","Tricolor","Yes","Other"
"9544","Yes","2015-09-03 13:29:00",NA,"Cat",730,"Female","No","Yes","Black","Yes","Domestic Shorthair"
"9545","No","2014-08-21 15:37:00",NA,"Dog",30,"Male","No","Yes","White","Yes","Pointer"
"9546","Yes","2014-03-13 08:35:00",NA,"Dog",730,"Female","Yes","Yes","Blue","Yes","Pit Bull"
"9547","Yes","2014-11-21 11:16:00",NA,"Dog",730,"Male","Yes","No","Tricolor","Yes","Chihuahua Shorthair"
"9548","Yes","2014-05-12 14:40:00",NA,"Dog",365,"Female","Yes","Yes","Black","Yes","Labrador Retriever"
"9549","Yes","2014-07-05 12:00:00",NA,"Cat",60,"Female","Yes","No","Tortie","Yes","Domestic Shorthair"
"9550","Yes","2014-10-18 18:56:00",NA,"Dog",60,"Female","Yes","No","Red","Yes","Queensland Heeler"
"9551","No","2013-10-03 15:33:00",NA,"Cat",150,"Male","No","Yes","Black","Yes","Domestic Shorthair"
"9552","Yes","2016-01-06 18:44:00",NA,"Dog",3285,"Male","No","No","Sable","Yes","Australian Shepherd"
"9553","Yes","2014-11-23 12:33:00",NA,"Dog",1460,"Male","Yes","Yes","Brown","Yes","American Pit Bull Terrier"
"9554","No","2014-06-04 18:00:00",NA,"Dog",730,"Male","Yes","No","Silver","Yes","Miniature Schnauzer"
"9555","No","2015-09-02 14:20:00",NA,"Cat",21,"Female","No","No","Blue","Yes","Domestic Shorthair"
"9556","Yes","2014-05-30 16:38:00",NA,"Dog",1095,"Female","Yes","No","Tan","Yes","Lhasa Apso"
"9557","Yes","2013-11-16 14:40:00",NA,"Dog",730,"Female","Yes","No","White","Yes","Australian Cattle Dog"
"9558","No","2015-08-24 11:00:00",NA,"Cat",730,"Female","No","Yes","Cream","Yes","Domestic Shorthair"
"9559","Yes","2014-09-17 10:58:00",NA,"Dog",2920,"Male","Yes","Yes","Black","Yes","German Shepherd"
"9560","Yes","2015-03-17 15:00:00",NA,"Dog",3285,"Male","Yes","Yes","Blue","Yes","Australian Cattle Dog"
"9561","Yes","2013-10-27 17:31:00",NA,"Dog",60,"Male","Yes","No","Brown","Yes","Labrador Retriever"
"9562","No","2013-10-15 13:32:00",NA,"Dog",7,"Male","No","Yes","Black","Yes","Australian Cattle Dog"
"9563","Yes","2015-11-02 14:04:00",NA,"Dog",90,"Female","No","No","Brown","Yes","Pit Bull"
"9564","No","2014-12-21 09:00:00",NA,"Cat",365,"Female","No","No","Calico","Yes","Domestic Shorthair"
"9565","Yes","2013-12-08 19:19:00",NA,"Cat",60,"Male","Yes","Yes","White","Yes","Domestic Shorthair"
"9566","No","2014-04-28 14:53:00",NA,"Cat",28,"Male","No","No","Blue","Yes","Domestic Shorthair"
"9567","Yes","2014-03-31 16:25:00",NA,"Dog",1825,"Female","Yes","Yes","Black","Yes","Labrador Retriever"
"9568","Yes","2014-07-02 14:06:00",NA,"Dog",1460,"Male","Yes","No","Black","Yes","Labrador Retriever"
"9569","Yes","2015-12-24 14:07:00",NA,"Dog",730,"Male","Yes","Yes","White","Yes","Pit Bull"
"9570","No","2014-07-09 12:01:00",NA,"Cat",30,"Female","No","No","Calico","Yes","Domestic Shorthair"
"9571","Yes","2014-09-23 14:37:00",NA,"Cat",30,"Female","Yes","Yes","Black","No","Domestic Shorthair"
"9572","Yes","2015-03-21 18:27:00",NA,"Dog",30,"Male","Yes","No","Tricolor","Yes","Other"
"9573","Yes","2015-06-30 17:16:00",NA,"Dog",365,"Male","Yes","Yes","Fawn","Yes","Catahoula"
"9574","Yes","2015-07-09 20:25:00",NA,"Dog",730,"Male","Yes","Yes","Tan","Yes","Chihuahua Shorthair"
"9575","Yes","2014-11-30 17:03:00",NA,"Dog",1095,"Female","Yes","No","Tricolor","Yes","Other"
"9576","No","2014-04-07 12:22:00",NA,"Cat",3,"Unknown","Unknown","Yes","White","Yes","Domestic Shorthair"
"9577","Yes","2015-07-19 16:26:00",NA,"Cat",730,"Female","Yes","No","Black","Yes","Domestic Shorthair"
"9578","Yes","2015-09-17 09:23:00",NA,"Dog",180,"Male","Yes","Yes","Black","Yes","Labrador Retriever"
"9579","Yes","2015-01-22 09:00:00",NA,"Cat",365,"Male","No","Yes","Blue","Yes","Domestic Shorthair"
"9580","No","2014-04-14 18:10:00",NA,"Cat",30,"Male","No","Yes","White","Yes","Domestic Shorthair"
"9581","Yes","2014-11-24 15:31:00",NA,"Dog",365,"Female","Yes","No","Tricolor","Yes","Other"
"9582","Yes","2013-10-13 16:42:00",NA,"Cat",60,"Male","Yes","Yes","Black","Yes","Domestic Shorthair"
"9583","No","2015-07-16 17:41:00",NA,"Dog",60,"Female","Yes","No","Black","Yes","Labrador Retriever"
"9584","No","2015-06-02 09:00:00",NA,"Cat",365,"Female","No","Yes","Black","Yes","Domestic Shorthair"
"9585","Yes","2013-11-10 18:16:00",NA,"Dog",150,"Male","Yes","No","Brown","Yes","Plott Hound"
"9586","Yes","2015-04-12 11:54:00",NA,"Cat",60,"Female","Yes","Yes","White","Yes","Domestic Shorthair"
"9587","Yes","2014-02-04 17:09:00",NA,"Dog",90,"Female","Yes","No","Black","Yes","Chihuahua Shorthair"
"9588","No","2015-10-06 09:00:00",NA,"Cat",730,"Female","Yes","No","Black","Yes","Domestic Shorthair"
"9589","Yes","2016-02-18 18:21:00",NA,"Dog",60,"Female","Yes","Yes","Black","Yes","German Shepherd"
"9590","Yes","2015-12-10 18:03:00",NA,"Dog",730,"Female","Yes","No","Cream","Yes","Pekingese"
"9591","No","2014-02-20 13:34:00",NA,"Cat",730,"Female","No","No","Calico","Yes","Other"
"9592","Yes","2014-08-02 19:57:00",NA,"Dog",180,"Male","Yes","No","Black","Yes","Miniature Schnauzer"
"9593","No","2015-03-10 13:54:00",NA,"Dog",270,"Male","Yes","Yes","Black","Yes","Pointer"
"9594","No","2014-05-04 15:05:00",NA,"Dog",1460,"Male","Yes","No","White","Yes","Miniature Schnauzer"
"9595","No","2014-12-14 09:00:00",NA,"Cat",730,"Male","No","No","Blue","Yes","Domestic Shorthair"
"9596","Yes","2013-10-27 11:41:00",NA,"Cat",60,"Male","Yes","Yes","Blue","Yes","Siamese"
"9597","Yes","2015-11-24 16:03:00",NA,"Cat",90,"Male","Yes","Yes","Blue","Yes","Domestic Shorthair"
"9598","No","2015-07-19 17:53:00",NA,"Cat",60,"Female","Yes","No","Black","Yes","Domestic Shorthair"
"9599","No","2015-06-24 18:52:00",NA,"Dog",120,"Female","Yes","Yes","White","Yes","Labrador Retriever"
"9600","Yes","2015-04-19 19:10:00",NA,"Dog",730,"Male","Yes","Yes","Chocolate","Yes","Chihuahua Shorthair"
"9601","Yes","2013-11-30 17:45:00",NA,"Cat",90,"Male","Yes","Yes","Black","Yes","Domestic Medium Hair"
"9602","No","2015-09-17 09:00:00",NA,"Cat",90,"Female","No","No","Tortie","Yes","Domestic Shorthair"
"9603","Yes","2014-08-06 14:23:00",NA,"Cat",30,"Female","No","No","Tortie","No","Domestic Shorthair"
"9604","Yes","2015-07-25 15:40:00",NA,"Dog",730,"Female","Yes","No","White","Yes","Other"
"9605","Yes","2015-05-02 09:38:00",NA,"Cat",1095,"Male","Yes","No","Black","Yes","Domestic Shorthair"
"9606","Yes","2014-05-26 12:26:00",NA,"Cat",180,"Female","Yes","No","Tortie","Yes","Domestic Shorthair"
"9607","Yes","2015-04-04 17:18:00",NA,"Dog",1460,"Male","Yes","No","Black","Yes","Labrador Retriever"
"9608","No","2014-05-24 17:07:00",NA,"Cat",21,"Female","No","No","Calico","Yes","Domestic Shorthair"
"9609","No","2014-11-26 16:46:00",NA,"Cat",60,"Female","Yes","No","Torbie","Yes","Domestic Shorthair"
"9610","Yes","2014-10-03 15:31:00",NA,"Dog",730,"Male","Yes","No","Sable","Yes","German Shepherd"
"9611","Yes","2014-12-23 18:30:00",NA,"Dog",365,"Male","Yes","Yes","Black","Yes","Labrador Retriever"
"9612","No","2014-05-16 17:16:00",NA,"Cat",730,"Female","Yes","No","Silver","Yes","Siamese"
"9613","No","2014-09-28 09:00:00",NA,"Cat",210,"Female","No","No","Brown","Yes","Domestic Shorthair"
"9614","Yes","2015-04-08 17:36:00",NA,"Dog",60,"Female","Yes","Yes","White","Yes","Border Collie"
"9615","Yes","2014-03-11 16:54:00",NA,"Dog",365,"Female","Yes","Yes","Brown","Yes","Chihuahua Shorthair"
"9616","Yes","2014-01-25 12:27:00",NA,"Dog",365,"Female","Yes","Yes","Red","Yes","Chihuahua Shorthair"
"9617","Yes","2015-06-24 14:15:00",NA,"Cat",3285,"Female","Yes","No","Torbie","Yes","Domestic Longhair"
"9618","Yes","2014-07-26 11:43:00",NA,"Cat",5,"Female","No","No","Black","Yes","Domestic Shorthair"
"9619","Yes","2015-08-05 09:48:00",NA,"Dog",1825,"Female","Yes","No","Tan","Yes","Golden Retriever"
"9620","Yes","2014-10-12 17:54:00",NA,"Cat",3285,"Female","Yes","No","Tortie","Yes","Other"
"9621","Yes","2015-12-07 19:47:00",NA,"Dog",730,"Female","Yes","Yes","Red","Yes","Boxer"
"9622","Yes","2015-11-30 14:56:00",NA,"Dog",365,"Male","No","No","Brown","Yes","Chihuahua Shorthair"
"9623","Yes","2014-03-08 17:14:00",NA,"Dog",365,"Female","Yes","No","Tan","Yes","Maltese"
"9624","Yes","2016-01-03 18:38:00",NA,"Dog",3285,"Male","Yes","Yes","Black","Yes","Shih Tzu"
"9625","Yes","2015-05-25 18:25:00",NA,"Dog",365,"Female","No","Yes","Black","No","German Shepherd"
"9626","Yes","2015-06-19 14:28:00",NA,"Cat",60,"Female","Yes","No","Brown","Yes","Domestic Shorthair"
"9627","Yes","2014-11-22 18:13:00",NA,"Dog",1095,"Female","Yes","No","Black","No","Pit Bull"
"9628","Yes","2014-06-14 16:40:00",NA,"Dog",120,"Male","Yes","No","Black","Yes","German Shepherd"
"9629","Yes","2015-08-01 18:02:00",NA,"Dog",365,"Male","Yes","Yes","Brown","Yes","Pit Bull"
"9630","No","2015-02-21 16:48:00",NA,"Dog",730,"Female","Yes","Yes","Black","Yes","Lhasa Apso"
"9631","Yes","2013-10-20 12:24:00",NA,"Cat",60,"Male","Yes","Yes","Black","Yes","Domestic Shorthair"
"9632","Yes","2014-11-22 15:44:00",NA,"Dog",730,"Male","Yes","No","Black","Yes","Labrador Retriever"
"9633","Yes","2013-12-05 17:33:00",NA,"Dog",730,"Female","Yes","No","Tricolor","Yes","Chihuahua Shorthair"
"9634","No","2014-07-05 16:50:00",NA,"Dog",30,"Female","No","Yes","Black","Yes","Jack Russell Terrier"
"9635","Yes","2013-12-04 14:43:00",NA,"Cat",60,"Female","Yes","No","Brown","Yes","Domestic Medium Hair"
"9636","Yes","2015-08-22 18:16:00",NA,"Dog",60,"Female","Yes","No","Brown","Yes","Plott Hound"
